,name,label
6904,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id6_id1_0007_00060.png,1.0
6905,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id6_id1_0007_00120.png,1.0
6906,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id6_id20_0007_00000.png,1.0
6907,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id6_id20_0007_00060.png,1.0
6908,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id6_id20_0007_00120.png,1.0
6909,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id6_id21_0006_00000.png,1.0
6910,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id6_id21_0006_00060.png,1.0
6911,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id6_id21_0006_00120.png,1.0
6912,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id6_id23_0001_00000.png,1.0
6913,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id6_id23_0001_00060.png,1.0
6914,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id6_id23_0001_00120.png,1.0
6915,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id6_id23_0006_00000.png,1.0
6916,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id6_id23_0006_00060.png,1.0
6917,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id6_id23_0006_00120.png,1.0
6918,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id6_id28_0002_00000.png,1.0
6919,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id6_id28_0002_00060.png,1.0
6920,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id6_id28_0002_00120.png,1.0
6921,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id6_id2_0005_00000.png,1.0
6922,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id6_id2_0005_00060.png,1.0
6923,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id6_id2_0005_00120.png,1.0
6924,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id6_id2_0008_00000.png,1.0
6925,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id6_id2_0008_00060.png,1.0
6926,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id6_id2_0008_00120.png,1.0
6927,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id6_id3_0005_00000.png,1.0
6928,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id6_id3_0005_00060.png,1.0
6929,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id6_id3_0005_00120.png,1.0
6930,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id6_id9_0006_00000.png,1.0
6931,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id6_id9_0006_00060.png,1.0
6932,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id6_id9_0006_00120.png,1.0
6933,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id7_id10_0009_00000.png,1.0
6934,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id7_id10_0009_00060.png,1.0
6935,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id7_id10_0009_00120.png,1.0
6936,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id7_id11_0007_00000.png,1.0
6937,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id7_id11_0007_00060.png,1.0
6938,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id7_id11_0007_00120.png,1.0
6939,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id7_id11_0009_00000.png,1.0
6940,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id7_id11_0009_00060.png,1.0
6941,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id7_id11_0009_00120.png,1.0
6942,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id7_id13_0009_00000.png,1.0
6943,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id7_id13_0009_00060.png,1.0
6944,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id7_id13_0009_00120.png,1.0
6945,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id8_id0_0002_00000.png,1.0
6946,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id8_id0_0002_00060.png,1.0
6947,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id8_id0_0002_00120.png,1.0
6948,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id8_id3_0003_00000.png,1.0
6949,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id8_id5_0008_00000.png,1.0
6950,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id8_id5_0008_00060.png,1.0
6951,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id8_id5_0008_00120.png,1.0
6952,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id8_id6_0002_00000.png,1.0
6953,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id8_id6_0002_00060.png,1.0
6954,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id8_id6_0002_00120.png,1.0
6955,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id9_id0_0000_00000.png,1.0
6956,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id9_id0_0000_00060.png,1.0
6957,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id9_id0_0000_00120.png,1.0
6958,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id9_id0_0006_00000.png,1.0
6959,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id9_id0_0006_00060.png,1.0
6960,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id9_id0_0006_00120.png,1.0
6961,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id9_id16_0000_00000.png,1.0
6962,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id9_id16_0000_00060.png,1.0
6963,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id9_id16_0000_00120.png,1.0
6964,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id9_id16_0007_00000.png,1.0
6965,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id9_id16_0007_00060.png,1.0
6966,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id9_id16_0007_00120.png,1.0
6967,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id9_id1_0000_00000.png,1.0
6968,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id9_id1_0000_00060.png,1.0
6969,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id9_id1_0000_00120.png,1.0
6970,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id9_id20_0002_00000.png,1.0
6971,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id9_id20_0002_00060.png,1.0
6972,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id9_id20_0002_00120.png,1.0
6973,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id9_id23_0009_00000.png,1.0
6974,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id9_id23_0009_00060.png,1.0
6975,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id9_id23_0009_00120.png,1.0
6976,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id9_id26_0000_00000.png,1.0
6977,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id9_id26_0000_00060.png,1.0
6978,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id9_id26_0000_00120.png,1.0
6979,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id9_id2_0000_00000.png,1.0
6980,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id9_id2_0000_00060.png,1.0
6981,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id9_id2_0000_00120.png,1.0
6982,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id9_id2_0006_00000.png,1.0
6983,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id9_id2_0006_00060.png,1.0
6984,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id9_id2_0006_00120.png,1.0
6985,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id9_id2_0008_00000.png,1.0
6986,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id9_id2_0008_00060.png,1.0
6987,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id9_id2_0008_00120.png,1.0
6988,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id9_id3_0000_00000.png,1.0
6989,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id9_id3_0000_00060.png,1.0
6990,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id9_id3_0000_00120.png,1.0
6991,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id9_id3_0009_00000.png,1.0
6992,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id9_id3_0009_00060.png,1.0
6993,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id9_id3_0009_00120.png,1.0
6994,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id9_id6_0000_00000.png,1.0
6995,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id9_id6_0000_00060.png,1.0
6996,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id9_id6_0000_00120.png,1.0
6997,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id9_id6_0005_00000.png,1.0
6998,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id9_id6_0005_00060.png,1.0
6999,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id9_id6_0005_00120.png,1.0
7000,/hdd2/vol2/deepfakeDatabases/dfgc/images/miaotao/id0_id16_0003_00000.png,1.0
7001,/hdd2/vol2/deepfakeDatabases/dfgc/images/miaotao/id0_id16_0003_00060.png,1.0
7002,/hdd2/vol2/deepfakeDatabases/dfgc/images/miaotao/id0_id16_0003_00120.png,1.0
7003,/hdd2/vol2/deepfakeDatabases/dfgc/images/miaotao/id0_id16_0004_00000.png,1.0
7004,/hdd2/vol2/deepfakeDatabases/dfgc/images/miaotao/id0_id16_0004_00060.png,1.0
7005,/hdd2/vol2/deepfakeDatabases/dfgc/images/miaotao/id0_id16_0004_00120.png,1.0
7006,/hdd2/vol2/deepfakeDatabases/dfgc/images/miaotao/id0_id16_0007_00000.png,1.0
7007,/hdd2/vol2/deepfakeDatabases/dfgc/images/miaotao/id0_id16_0007_00060.png,1.0
7008,/hdd2/vol2/deepfakeDatabases/dfgc/images/miaotao/id0_id16_0007_00120.png,1.0
7009,/hdd2/vol2/deepfakeDatabases/dfgc/images/miaotao/id0_id1_0000_00000.png,1.0
7010,/hdd2/vol2/deepfakeDatabases/dfgc/images/miaotao/id0_id1_0000_00060.png,1.0
7011,/hdd2/vol2/deepfakeDatabases/dfgc/images/miaotao/id0_id1_0000_00120.png,1.0
7012,/hdd2/vol2/deepfakeDatabases/dfgc/images/miaotao/id0_id1_0001_00000.png,1.0
7013,/hdd2/vol2/deepfakeDatabases/dfgc/images/miaotao/id0_id1_0001_00060.png,1.0
7014,/hdd2/vol2/deepfakeDatabases/dfgc/images/miaotao/id0_id1_0001_00120.png,1.0
7015,/hdd2/vol2/deepfakeDatabases/dfgc/images/miaotao/id0_id1_0005_00000.png,1.0
7016,/hdd2/vol2/deepfakeDatabases/dfgc/images/miaotao/id0_id1_0005_00060.png,1.0
7017,/hdd2/vol2/deepfakeDatabases/dfgc/images/miaotao/id0_id1_0005_00120.png,1.0
7018,/hdd2/vol2/deepfakeDatabases/dfgc/images/miaotao/id0_id21_0000_00000.png,1.0
7019,/hdd2/vol2/deepfakeDatabases/dfgc/images/miaotao/id0_id21_0000_00060.png,1.0
7020,/hdd2/vol2/deepfakeDatabases/dfgc/images/miaotao/id0_id21_0000_00120.png,1.0
7021,/hdd2/vol2/deepfakeDatabases/dfgc/images/miaotao/id0_id26_0009_00000.png,1.0
7022,/hdd2/vol2/deepfakeDatabases/dfgc/images/miaotao/id0_id26_0009_00060.png,1.0
7023,/hdd2/vol2/deepfakeDatabases/dfgc/images/miaotao/id0_id26_0009_00120.png,1.0
7024,/hdd2/vol2/deepfakeDatabases/dfgc/images/miaotao/id0_id3_0007_00000.png,1.0
7025,/hdd2/vol2/deepfakeDatabases/dfgc/images/miaotao/id0_id3_0007_00060.png,1.0
7026,/hdd2/vol2/deepfakeDatabases/dfgc/images/miaotao/id0_id3_0007_00120.png,1.0
7027,/hdd2/vol2/deepfakeDatabases/dfgc/images/miaotao/id0_id6_0007_00000.png,1.0
7028,/hdd2/vol2/deepfakeDatabases/dfgc/images/miaotao/id0_id6_0007_00060.png,1.0
7029,/hdd2/vol2/deepfakeDatabases/dfgc/images/miaotao/id0_id6_0007_00120.png,1.0
7030,/hdd2/vol2/deepfakeDatabases/dfgc/images/miaotao/id10_id11_0001_00000.png,1.0
7031,/hdd2/vol2/deepfakeDatabases/dfgc/images/miaotao/id10_id11_0004_00000.png,1.0
7032,/hdd2/vol2/deepfakeDatabases/dfgc/images/miaotao/id10_id11_0004_00060.png,1.0
7033,/hdd2/vol2/deepfakeDatabases/dfgc/images/miaotao/id10_id11_0004_00120.png,1.0
7034,/hdd2/vol2/deepfakeDatabases/dfgc/images/miaotao/id10_id12_0001_00000.png,1.0
7035,/hdd2/vol2/deepfakeDatabases/dfgc/images/miaotao/id10_id12_0004_00000.png,1.0
7036,/hdd2/vol2/deepfakeDatabases/dfgc/images/miaotao/id10_id12_0004_00060.png,1.0
7037,/hdd2/vol2/deepfakeDatabases/dfgc/images/miaotao/id10_id12_0004_00120.png,1.0
7038,/hdd2/vol2/deepfakeDatabases/dfgc/images/miaotao/id10_id13_0001_00000.png,1.0
7039,/hdd2/vol2/deepfakeDatabases/dfgc/images/miaotao/id10_id13_0004_00000.png,1.0
7040,/hdd2/vol2/deepfakeDatabases/dfgc/images/miaotao/id10_id13_0004_00060.png,1.0
7041,/hdd2/vol2/deepfakeDatabases/dfgc/images/miaotao/id10_id13_0004_00120.png,1.0
7042,/hdd2/vol2/deepfakeDatabases/dfgc/images/miaotao/id10_id13_0007_00000.png,1.0
7043,/hdd2/vol2/deepfakeDatabases/dfgc/images/miaotao/id10_id13_0007_00060.png,1.0
7044,/hdd2/vol2/deepfakeDatabases/dfgc/images/miaotao/id10_id13_0007_00120.png,1.0
7045,/hdd2/vol2/deepfakeDatabases/dfgc/images/miaotao/id10_id7_0001_00000.png,1.0
7046,/hdd2/vol2/deepfakeDatabases/dfgc/images/miaotao/id10_id7_0004_00000.png,1.0
7047,/hdd2/vol2/deepfakeDatabases/dfgc/images/miaotao/id10_id7_0004_00060.png,1.0
7048,/hdd2/vol2/deepfakeDatabases/dfgc/images/miaotao/id10_id7_0004_00120.png,1.0
7049,/hdd2/vol2/deepfakeDatabases/dfgc/images/miaotao/id10_id7_0005_00000.png,1.0
7050,/hdd2/vol2/deepfakeDatabases/dfgc/images/miaotao/id10_id7_0005_00060.png,1.0
7051,/hdd2/vol2/deepfakeDatabases/dfgc/images/miaotao/id10_id7_0005_00120.png,1.0
7052,/hdd2/vol2/deepfakeDatabases/dfgc/images/miaotao/id10_id7_0008_00000.png,1.0
7053,/hdd2/vol2/deepfakeDatabases/dfgc/images/miaotao/id10_id7_0008_00060.png,1.0
7054,/hdd2/vol2/deepfakeDatabases/dfgc/images/miaotao/id10_id7_0008_00120.png,1.0
7055,/hdd2/vol2/deepfakeDatabases/dfgc/images/miaotao/id11_id7_0008_00000.png,1.0
7056,/hdd2/vol2/deepfakeDatabases/dfgc/images/miaotao/id11_id7_0008_00060.png,1.0
7057,/hdd2/vol2/deepfakeDatabases/dfgc/images/miaotao/id11_id7_0008_00120.png,1.0
7058,/hdd2/vol2/deepfakeDatabases/dfgc/images/miaotao/id12_id10_0002_00000.png,1.0
7059,/hdd2/vol2/deepfakeDatabases/dfgc/images/miaotao/id12_id10_0002_00060.png,1.0
7060,/hdd2/vol2/deepfakeDatabases/dfgc/images/miaotao/id12_id10_0002_00120.png,1.0
7061,/hdd2/vol2/deepfakeDatabases/dfgc/images/miaotao/id12_id10_0005_00000.png,1.0
7062,/hdd2/vol2/deepfakeDatabases/dfgc/images/miaotao/id12_id10_0005_00060.png,1.0
7063,/hdd2/vol2/deepfakeDatabases/dfgc/images/miaotao/id12_id10_0005_00120.png,1.0
7064,/hdd2/vol2/deepfakeDatabases/dfgc/images/miaotao/id12_id7_0006_00000.png,1.0
7065,/hdd2/vol2/deepfakeDatabases/dfgc/images/miaotao/id12_id7_0006_00060.png,1.0
7066,/hdd2/vol2/deepfakeDatabases/dfgc/images/miaotao/id12_id7_0006_00120.png,1.0
7067,/hdd2/vol2/deepfakeDatabases/dfgc/images/miaotao/id13_id10_0005_00000.png,1.0
7068,/hdd2/vol2/deepfakeDatabases/dfgc/images/miaotao/id13_id10_0005_00060.png,1.0
7069,/hdd2/vol2/deepfakeDatabases/dfgc/images/miaotao/id13_id10_0005_00120.png,1.0
7070,/hdd2/vol2/deepfakeDatabases/dfgc/images/miaotao/id13_id10_0008_00000.png,1.0
7071,/hdd2/vol2/deepfakeDatabases/dfgc/images/miaotao/id13_id10_0008_00060.png,1.0
7072,/hdd2/vol2/deepfakeDatabases/dfgc/images/miaotao/id13_id10_0008_00120.png,1.0
7073,/hdd2/vol2/deepfakeDatabases/dfgc/images/miaotao/id13_id7_0000_00000.png,1.0
7074,/hdd2/vol2/deepfakeDatabases/dfgc/images/miaotao/id13_id7_0000_00060.png,1.0
7075,/hdd2/vol2/deepfakeDatabases/dfgc/images/miaotao/id13_id7_0000_00120.png,1.0
7076,/hdd2/vol2/deepfakeDatabases/dfgc/images/miaotao/id13_id7_0012_00000.png,1.0
7077,/hdd2/vol2/deepfakeDatabases/dfgc/images/miaotao/id13_id7_0012_00060.png,1.0
7078,/hdd2/vol2/deepfakeDatabases/dfgc/images/miaotao/id13_id7_0012_00120.png,1.0
7079,/hdd2/vol2/deepfakeDatabases/dfgc/images/miaotao/id16_id0_0011_00000.png,1.0
7080,/hdd2/vol2/deepfakeDatabases/dfgc/images/miaotao/id16_id0_0011_00060.png,1.0
7081,/hdd2/vol2/deepfakeDatabases/dfgc/images/miaotao/id16_id0_0011_00120.png,1.0
7082,/hdd2/vol2/deepfakeDatabases/dfgc/images/miaotao/id16_id1_0011_00000.png,1.0
7083,/hdd2/vol2/deepfakeDatabases/dfgc/images/miaotao/id16_id1_0011_00060.png,1.0
7084,/hdd2/vol2/deepfakeDatabases/dfgc/images/miaotao/id16_id1_0011_00120.png,1.0
7085,/hdd2/vol2/deepfakeDatabases/dfgc/images/miaotao/id16_id20_0000_00000.png,1.0
7086,/hdd2/vol2/deepfakeDatabases/dfgc/images/miaotao/id16_id20_0000_00060.png,1.0
7087,/hdd2/vol2/deepfakeDatabases/dfgc/images/miaotao/id16_id20_0000_00120.png,1.0
7088,/hdd2/vol2/deepfakeDatabases/dfgc/images/miaotao/id16_id20_0006_00000.png,1.0
7089,/hdd2/vol2/deepfakeDatabases/dfgc/images/miaotao/id16_id20_0006_00060.png,1.0
7090,/hdd2/vol2/deepfakeDatabases/dfgc/images/miaotao/id16_id20_0006_00120.png,1.0
7091,/hdd2/vol2/deepfakeDatabases/dfgc/images/miaotao/id16_id20_0012_00000.png,1.0
7092,/hdd2/vol2/deepfakeDatabases/dfgc/images/miaotao/id16_id20_0012_00060.png,1.0
7093,/hdd2/vol2/deepfakeDatabases/dfgc/images/miaotao/id16_id20_0012_00120.png,1.0
7094,/hdd2/vol2/deepfakeDatabases/dfgc/images/miaotao/id16_id21_0002_00000.png,1.0
7095,/hdd2/vol2/deepfakeDatabases/dfgc/images/miaotao/id16_id21_0002_00060.png,1.0
7096,/hdd2/vol2/deepfakeDatabases/dfgc/images/miaotao/id16_id21_0002_00120.png,1.0
7097,/hdd2/vol2/deepfakeDatabases/dfgc/images/miaotao/id16_id23_0011_00060.png,1.0
7098,/hdd2/vol2/deepfakeDatabases/dfgc/images/miaotao/id16_id23_0011_00120.png,1.0
7099,/hdd2/vol2/deepfakeDatabases/dfgc/images/miaotao/id16_id28_0005_00000.png,1.0
7100,/hdd2/vol2/deepfakeDatabases/dfgc/images/miaotao/id16_id28_0005_00060.png,1.0
7101,/hdd2/vol2/deepfakeDatabases/dfgc/images/miaotao/id16_id28_0005_00120.png,1.0
7102,/hdd2/vol2/deepfakeDatabases/dfgc/images/miaotao/id16_id2_0001_00000.png,1.0
7103,/hdd2/vol2/deepfakeDatabases/dfgc/images/miaotao/id16_id2_0001_00060.png,1.0
7104,/hdd2/vol2/deepfakeDatabases/dfgc/images/miaotao/id16_id2_0001_00120.png,1.0
7105,/hdd2/vol2/deepfakeDatabases/dfgc/images/miaotao/id16_id2_0006_00000.png,1.0
7106,/hdd2/vol2/deepfakeDatabases/dfgc/images/miaotao/id16_id2_0006_00060.png,1.0
7107,/hdd2/vol2/deepfakeDatabases/dfgc/images/miaotao/id16_id2_0006_00120.png,1.0
7108,/hdd2/vol2/deepfakeDatabases/dfgc/images/miaotao/id16_id2_0011_00000.png,1.0
7109,/hdd2/vol2/deepfakeDatabases/dfgc/images/miaotao/id16_id2_0011_00060.png,1.0
7110,/hdd2/vol2/deepfakeDatabases/dfgc/images/miaotao/id16_id2_0011_00120.png,1.0
7111,/hdd2/vol2/deepfakeDatabases/dfgc/images/miaotao/id16_id3_0009_00000.png,1.0
7112,/hdd2/vol2/deepfakeDatabases/dfgc/images/miaotao/id16_id3_0009_00060.png,1.0
7113,/hdd2/vol2/deepfakeDatabases/dfgc/images/miaotao/id16_id3_0009_00120.png,1.0
7114,/hdd2/vol2/deepfakeDatabases/dfgc/images/miaotao/id16_id3_0010_00000.png,1.0
7115,/hdd2/vol2/deepfakeDatabases/dfgc/images/miaotao/id16_id3_0010_00060.png,1.0
7116,/hdd2/vol2/deepfakeDatabases/dfgc/images/miaotao/id16_id3_0010_00120.png,1.0
7117,/hdd2/vol2/deepfakeDatabases/dfgc/images/miaotao/id16_id3_0011_00000.png,1.0
7118,/hdd2/vol2/deepfakeDatabases/dfgc/images/miaotao/id16_id3_0011_00060.png,1.0
7119,/hdd2/vol2/deepfakeDatabases/dfgc/images/miaotao/id16_id3_0011_00120.png,1.0
7120,/hdd2/vol2/deepfakeDatabases/dfgc/images/miaotao/id16_id6_0001_00000.png,1.0
7121,/hdd2/vol2/deepfakeDatabases/dfgc/images/miaotao/id16_id6_0001_00060.png,1.0
7122,/hdd2/vol2/deepfakeDatabases/dfgc/images/miaotao/id16_id6_0001_00120.png,1.0
7123,/hdd2/vol2/deepfakeDatabases/dfgc/images/miaotao/id16_id6_0011_00000.png,1.0
7124,/hdd2/vol2/deepfakeDatabases/dfgc/images/miaotao/id16_id6_0011_00060.png,1.0
7125,/hdd2/vol2/deepfakeDatabases/dfgc/images/miaotao/id16_id6_0011_00120.png,1.0
7126,/hdd2/vol2/deepfakeDatabases/dfgc/images/miaotao/id17_id0_0000_00000.png,1.0
7127,/hdd2/vol2/deepfakeDatabases/dfgc/images/miaotao/id17_id0_0000_00060.png,1.0
7128,/hdd2/vol2/deepfakeDatabases/dfgc/images/miaotao/id17_id0_0000_00120.png,1.0
7129,/hdd2/vol2/deepfakeDatabases/dfgc/images/miaotao/id17_id16_0000_00000.png,1.0
7130,/hdd2/vol2/deepfakeDatabases/dfgc/images/miaotao/id17_id16_0000_00060.png,1.0
7131,/hdd2/vol2/deepfakeDatabases/dfgc/images/miaotao/id17_id16_0000_00120.png,1.0
7132,/hdd2/vol2/deepfakeDatabases/dfgc/images/miaotao/id17_id16_0007_00000.png,1.0
7133,/hdd2/vol2/deepfakeDatabases/dfgc/images/miaotao/id17_id16_0007_00060.png,1.0
7134,/hdd2/vol2/deepfakeDatabases/dfgc/images/miaotao/id17_id16_0007_00120.png,1.0
7135,/hdd2/vol2/deepfakeDatabases/dfgc/images/miaotao/id17_id1_0000_00000.png,1.0
7136,/hdd2/vol2/deepfakeDatabases/dfgc/images/miaotao/id17_id1_0000_00060.png,1.0
7137,/hdd2/vol2/deepfakeDatabases/dfgc/images/miaotao/id17_id1_0000_00120.png,1.0
7138,/hdd2/vol2/deepfakeDatabases/dfgc/images/miaotao/id17_id21_0000_00000.png,1.0
7139,/hdd2/vol2/deepfakeDatabases/dfgc/images/miaotao/id17_id21_0000_00060.png,1.0
7140,/hdd2/vol2/deepfakeDatabases/dfgc/images/miaotao/id17_id21_0000_00120.png,1.0
7141,/hdd2/vol2/deepfakeDatabases/dfgc/images/miaotao/id17_id23_0000_00000.png,1.0
7142,/hdd2/vol2/deepfakeDatabases/dfgc/images/miaotao/id17_id23_0000_00060.png,1.0
7143,/hdd2/vol2/deepfakeDatabases/dfgc/images/miaotao/id17_id23_0000_00120.png,1.0
7144,/hdd2/vol2/deepfakeDatabases/dfgc/images/miaotao/id17_id23_0009_00000.png,1.0
7145,/hdd2/vol2/deepfakeDatabases/dfgc/images/miaotao/id17_id23_0009_00060.png,1.0
7146,/hdd2/vol2/deepfakeDatabases/dfgc/images/miaotao/id17_id23_0009_00120.png,1.0
7147,/hdd2/vol2/deepfakeDatabases/dfgc/images/miaotao/id17_id26_0006_00000.png,1.0
7148,/hdd2/vol2/deepfakeDatabases/dfgc/images/miaotao/id17_id26_0006_00060.png,1.0
7149,/hdd2/vol2/deepfakeDatabases/dfgc/images/miaotao/id17_id26_0006_00120.png,1.0
7150,/hdd2/vol2/deepfakeDatabases/dfgc/images/miaotao/id17_id28_0001_00000.png,1.0
7151,/hdd2/vol2/deepfakeDatabases/dfgc/images/miaotao/id17_id28_0001_00060.png,1.0
7152,/hdd2/vol2/deepfakeDatabases/dfgc/images/miaotao/id17_id28_0001_00120.png,1.0
7153,/hdd2/vol2/deepfakeDatabases/dfgc/images/miaotao/id17_id2_0000_00000.png,1.0
7154,/hdd2/vol2/deepfakeDatabases/dfgc/images/miaotao/id17_id2_0000_00060.png,1.0
7155,/hdd2/vol2/deepfakeDatabases/dfgc/images/miaotao/id17_id2_0000_00120.png,1.0
7156,/hdd2/vol2/deepfakeDatabases/dfgc/images/miaotao/id17_id2_0003_00000.png,1.0
7157,/hdd2/vol2/deepfakeDatabases/dfgc/images/miaotao/id17_id2_0003_00060.png,1.0
7158,/hdd2/vol2/deepfakeDatabases/dfgc/images/miaotao/id17_id2_0003_00120.png,1.0
7159,/hdd2/vol2/deepfakeDatabases/dfgc/images/miaotao/id17_id2_0007_00000.png,1.0
7160,/hdd2/vol2/deepfakeDatabases/dfgc/images/miaotao/id17_id2_0007_00060.png,1.0
7161,/hdd2/vol2/deepfakeDatabases/dfgc/images/miaotao/id17_id2_0007_00120.png,1.0
7162,/hdd2/vol2/deepfakeDatabases/dfgc/images/miaotao/id17_id31_0009_00000.png,1.0
7163,/hdd2/vol2/deepfakeDatabases/dfgc/images/miaotao/id17_id31_0009_00060.png,1.0
7164,/hdd2/vol2/deepfakeDatabases/dfgc/images/miaotao/id17_id31_0009_00120.png,1.0
7165,/hdd2/vol2/deepfakeDatabases/dfgc/images/miaotao/id17_id3_0000_00000.png,1.0
7166,/hdd2/vol2/deepfakeDatabases/dfgc/images/miaotao/id17_id3_0000_00060.png,1.0
7167,/hdd2/vol2/deepfakeDatabases/dfgc/images/miaotao/id17_id3_0000_00120.png,1.0
