,name,label
1638,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0006_005.png,0.0
1639,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0006_010.png,0.0
1640,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0006_014.png,0.0
1641,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0006_019.png,0.0
1642,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0006_024.png,0.0
1643,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0006_029.png,0.0
1644,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0006_033.png,0.0
1645,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0006_038.png,0.0
1646,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0006_043.png,0.0
1647,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0006_048.png,0.0
1648,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0006_052.png,0.0
1649,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0006_057.png,0.0
1650,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0006_062.png,0.0
1651,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0006_067.png,0.0
1652,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0006_071.png,0.0
1653,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0006_076.png,0.0
1654,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0006_081.png,0.0
1655,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0006_086.png,0.0
1656,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0006_090.png,0.0
1657,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0006_095.png,0.0
1658,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0006_100.png,0.0
1659,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0006_105.png,0.0
1660,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0006_109.png,0.0
1661,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0006_114.png,0.0
1662,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0006_119.png,0.0
1663,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0006_124.png,0.0
1664,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0006_128.png,0.0
1665,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0006_133.png,0.0
1666,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0006_138.png,0.0
1667,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0007_000.png,0.0
1668,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0007_005.png,0.0
1669,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0007_011.png,0.0
1670,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0007_016.png,0.0
1671,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0007_022.png,0.0
1672,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0007_027.png,0.0
1673,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0007_033.png,0.0
1674,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0007_038.png,0.0
1675,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0007_044.png,0.0
1676,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0007_049.png,0.0
1677,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0007_055.png,0.0
1678,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0007_060.png,0.0
1679,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0007_066.png,0.0
1680,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0007_071.png,0.0
1681,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0007_077.png,0.0
1682,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0007_082.png,0.0
1683,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0007_088.png,0.0
1684,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0007_093.png,0.0
1685,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0007_099.png,0.0
1686,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0007_104.png,0.0
1687,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0007_110.png,0.0
1688,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0007_115.png,0.0
1689,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0007_121.png,0.0
1690,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0007_126.png,0.0
1691,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0007_132.png,0.0
1692,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0007_137.png,0.0
1693,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0007_143.png,0.0
1694,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0007_148.png,0.0
1695,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0007_154.png,0.0
1696,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0007_159.png,0.0
1697,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0008_000.png,0.0
1698,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0008_009.png,0.0
1699,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0008_018.png,0.0
1700,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0008_027.png,0.0
1701,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0008_036.png,0.0
1702,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0008_044.png,0.0
1703,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0008_053.png,0.0
1704,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0008_062.png,0.0
1705,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0008_071.png,0.0
1706,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0008_080.png,0.0
1707,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0008_089.png,0.0
1708,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0008_098.png,0.0
1709,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0008_107.png,0.0
1710,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0008_116.png,0.0
1711,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0008_125.png,0.0
1712,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0008_133.png,0.0
1713,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0008_142.png,0.0
1714,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0008_151.png,0.0
1715,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0008_160.png,0.0
1716,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0008_169.png,0.0
1717,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0008_178.png,0.0
1718,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0008_187.png,0.0
1719,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0008_196.png,0.0
1720,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0008_205.png,0.0
1721,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0008_214.png,0.0
1722,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0008_222.png,0.0
1723,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0008_231.png,0.0
1724,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0008_240.png,0.0
1725,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0008_249.png,0.0
1726,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0008_258.png,0.0
1727,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0009_000.png,0.0
1728,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0009_010.png,0.0
1729,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0009_020.png,0.0
1730,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0009_030.png,0.0
1731,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0009_041.png,0.0
1732,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0009_051.png,0.0
1733,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0009_061.png,0.0
1734,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0009_071.png,0.0
1735,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0009_081.png,0.0
1736,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0009_091.png,0.0
1737,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0009_101.png,0.0
1738,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0009_112.png,0.0
1739,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0009_122.png,0.0
1740,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0009_132.png,0.0
1741,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0009_142.png,0.0
1742,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0009_152.png,0.0
1743,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0009_162.png,0.0
1744,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0009_172.png,0.0
1745,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0009_182.png,0.0
1746,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0009_193.png,0.0
1747,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0009_203.png,0.0
1748,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0009_213.png,0.0
1749,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0009_223.png,0.0
1750,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0009_233.png,0.0
1751,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0009_243.png,0.0
1752,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0009_253.png,0.0
1753,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0009_264.png,0.0
1754,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0009_274.png,0.0
1755,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0009_284.png,0.0
1756,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0009_294.png,0.0
1757,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0010_000.png,0.0
1758,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0010_016.png,0.0
1759,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0010_031.png,0.0
1760,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0010_047.png,0.0
1761,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0010_063.png,0.0
1762,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0010_078.png,0.0
1763,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0010_094.png,0.0
1764,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0010_110.png,0.0
1765,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0010_125.png,0.0
1766,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0010_141.png,0.0
1767,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0010_157.png,0.0
1768,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0010_172.png,0.0
1769,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0010_188.png,0.0
1770,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0010_204.png,0.0
1771,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0010_219.png,0.0
1772,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0010_235.png,0.0
1773,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0010_250.png,0.0
1774,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0010_266.png,0.0
1775,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0010_282.png,0.0
1776,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0010_297.png,0.0
1777,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0010_313.png,0.0
1778,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0010_329.png,0.0
1779,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0010_344.png,0.0
1780,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0010_360.png,0.0
1781,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0010_376.png,0.0
1782,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0010_391.png,0.0
1783,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0010_407.png,0.0
1784,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0010_423.png,0.0
1785,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0010_438.png,0.0
1786,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0010_454.png,0.0
1787,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0011_000.png,0.0
1788,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0011_014.png,0.0
1789,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0011_029.png,0.0
1790,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0011_043.png,0.0
1791,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0011_057.png,0.0
1792,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0011_072.png,0.0
1793,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0011_086.png,0.0
1794,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0011_100.png,0.0
1795,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0011_114.png,0.0
1796,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0011_129.png,0.0
1797,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0011_143.png,0.0
1798,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0011_157.png,0.0
1799,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0011_172.png,0.0
1800,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0011_186.png,0.0
1801,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0011_200.png,0.0
1802,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0011_215.png,0.0
1803,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0011_229.png,0.0
1804,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0011_243.png,0.0
1805,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0011_258.png,0.0
1806,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0011_272.png,0.0
1807,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0011_286.png,0.0
1808,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0011_301.png,0.0
1809,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0011_315.png,0.0
1810,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0011_329.png,0.0
1811,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0011_343.png,0.0
1812,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0011_358.png,0.0
1813,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0011_372.png,0.0
1814,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0011_386.png,0.0
1815,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0011_401.png,0.0
1816,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0011_415.png,0.0
1817,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0012_000.png,0.0
1818,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0012_007.png,0.0
1819,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0012_014.png,0.0
1820,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0012_022.png,0.0
1821,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0012_029.png,0.0
1822,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0012_036.png,0.0
1823,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0012_043.png,0.0
1824,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0012_050.png,0.0
1825,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0012_058.png,0.0
1826,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0012_065.png,0.0
1827,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0012_072.png,0.0
1828,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0012_079.png,0.0
1829,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0012_086.png,0.0
1830,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0012_094.png,0.0
1831,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0012_101.png,0.0
1832,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0012_108.png,0.0
1833,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0012_115.png,0.0
1834,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0012_123.png,0.0
1835,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0012_130.png,0.0
1836,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0012_137.png,0.0
1837,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0012_144.png,0.0
1838,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0012_151.png,0.0
1839,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0012_159.png,0.0
1840,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0012_166.png,0.0
1841,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0012_173.png,0.0
1842,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0012_180.png,0.0
1843,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0012_187.png,0.0
1844,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0012_195.png,0.0
1845,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0012_202.png,0.0
1846,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0012_209.png,0.0
1847,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0013_000.png,0.0
1848,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0013_013.png,0.0
1849,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0013_026.png,0.0
1850,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0013_039.png,0.0
1851,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0013_051.png,0.0
1852,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0013_064.png,0.0
1853,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0013_077.png,0.0
1854,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0013_090.png,0.0
1855,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0013_103.png,0.0
1856,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0013_116.png,0.0
1857,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0013_129.png,0.0
1858,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0013_141.png,0.0
1859,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0013_154.png,0.0
1860,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0013_167.png,0.0
1861,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0013_180.png,0.0
1862,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0013_193.png,0.0
1863,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0013_206.png,0.0
1864,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0013_219.png,0.0
1865,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0013_232.png,0.0
1866,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0013_244.png,0.0
1867,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0013_257.png,0.0
1868,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0013_270.png,0.0
1869,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0013_283.png,0.0
1870,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0013_296.png,0.0
1871,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0013_309.png,0.0
1872,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0013_322.png,0.0
1873,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0013_334.png,0.0
1874,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0013_347.png,0.0
1875,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0013_360.png,0.0
1876,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0013_373.png,0.0
1877,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0014_000.png,0.0
1878,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0014_007.png,0.0
1879,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0014_014.png,0.0
1880,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0014_021.png,0.0
1881,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0014_028.png,0.0
1882,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0014_035.png,0.0
1883,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0014_042.png,0.0
1884,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0014_049.png,0.0
1885,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0014_056.png,0.0
1886,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0014_063.png,0.0
1887,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0014_070.png,0.0
1888,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0014_077.png,0.0
1889,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0014_084.png,0.0
1890,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0014_091.png,0.0
1891,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0014_098.png,0.0
1892,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0014_105.png,0.0
1893,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0014_112.png,0.0
1894,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0014_119.png,0.0
1895,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0014_126.png,0.0
1896,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0014_133.png,0.0
1897,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0014_140.png,0.0
1898,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0014_147.png,0.0
1899,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0014_154.png,0.0
1900,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0014_161.png,0.0
1901,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0014_168.png,0.0
